2019 Season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 1,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc. Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,JAX,DET,21.8,-7.6,366.4,248,416.8,280.2,1.4,0.5,1,24.75,-7,334,232.25,405,234.75,0.75,0.75,-1,16,34,-18,275,231,2,403,223,1,3,-1
,NYJ,MIA,15,-17.2,279.4,176,394.2,265.6,1,0.53,-1,27.2,4.6,364.8,260.6,379.6,233.6,1,0.58,1,0,24,-24,263,148,1,302,192,2,10,-1
,MIA,NYJ,27.2,4.6,364.8,260.6,379.6,233.6,1,0.58,1,15,-17.2,279.4,176,394.2,265.6,1,0.53,-1,24,0,24,302,192,2,263,148,1,-10,1
,ATL,MIN,24.4,-7.8,391.4,276.8,446,335.8,0.8,0.76,-1,26.4,-4,376,215.4,404,271.4,1.8,0.76,1,40,23,17,462,363,1,365,333,3,3.5,1
,MIN,ATL,26.4,-4,376,215.4,404,271.4,1.8,0.76,1,24.4,-7.8,391.4,276.8,446,335.8,0.8,0.76,-1,23,40,-17,365,333,3,462,363,1,-3.5,-1
,DEN,NWE,20.5,-4,306.75,214.25,365.25,256.25,2,0.65,-1,24.25,1.25,396,216.25,349,233.75,1.75,0.7,1,18,12,6,299,164,2,288,171,3,7,1
,NWE,DEN,24.25,1.25,396,216.25,349,233.75,1.75,0.7,1,20.5,-4,306.75,214.25,365.25,256.25,2,0.65,-1,12,18,-6,288,171,3,299,164,2,-7,-1
,WAS,NYG,17.8,-10.6,263,181.6,356.4,226.8,1.6,0.66,-1,16.2,-10.4,282.4,203.4,343,232.4,1.8,0.68,1,19,20,-1,337,251,2,240,108,1,2,1
,NYG,WAS,16.2,-10.4,282.4,203.4,343,232.4,1.8,0.68,1,17.8,-10.6,263,181.6,356.4,226.8,1.6,0.66,-1,20,19,1,240,108,1,337,251,2,-2,-1
,HOU,TEN,22,-6,359.2,274.6,387.4,227,1.4,0.6,-1,30.5,8,377.25,245.75,409.25,261,0.25,0.363,1,36,42,-6,412,320,0,601,338,2,4,-1
,TEN,HOU,30.5,8,377.25,245.75,409.25,261,0.25,0.363,1,22,-6,359.2,274.6,387.4,227,1.4,0.6,-1,42,36,6,601,338,2,412,320,0,-4,1
,BAL,PHI,29.8,14.6,339.6,178.8,335,243,1,0.46,-1,22.6,-6.4,322.4,214.4,355.2,241,2.2,0.54,1,30,28,2,355,173,0,364,170,1,-10.5,-1
,PHI,BAL,22.6,-6.4,322.4,214.4,355.2,241,2.2,0.54,1,29.8,14.6,339.6,178.8,335,243,1,0.46,-1,28,30,-2,364,170,1,355,173,0,10.5,1
,CLE,PIT,31.2,1.4,386.6,198.2,383.4,296.4,1.2,0.46,-1,29.5,7.75,378.25,239.5,301.5,237.5,1,0.188,1,7,38,-31,220,145,2,277,148,0,3,-1
,PIT,CLE,29.5,7.75,378.25,239.5,301.5,237.5,1,0.188,1,31.2,1.4,386.6,198.2,383.4,296.4,1.2,0.46,-1,38,7,31,277,148,0,220,145,2,-3,1
,LAR,SFO,27.2,9.2,403.6,264,304.2,197.8,1.2,0.34,-1,24.8,2,364.2,235.2,323,215.6,1.4,0.26,1,16,24,-8,311,198,1,390,268,0,-2.5,-1
,SFO,LAR,24.8,2,364.2,235.2,323,215.6,1.4,0.26,1,27.2,9.2,403.6,264,304.2,197.8,1.2,0.34,-1,24,16,8,390,268,0,311,198,1,2.5,1
,GNB,TAM,38,12.75,445.5,294.75,353.25,247.5,0,0.263,-1,27.8,5.4,365,265.6,298.2,239.8,1.4,0.49,1,10,38,-28,201,107,2,324,166,0,-3,-1
,TAM,GNB,27.8,5.4,365,265.6,298.2,239.8,1.4,0.49,1,38,12.75,445.5,294.75,353.25,247.5,0,0.263,-1,38,10,28,324,166,0,201,107,2,3,1
,KAN,BUF,29.8,7.8,407.2,287.8,382.8,225.2,0.6,0.46,-1,27.8,-0.6,401.8,308,371.8,263.2,1.6,0.56,1,26,17,9,466,221,1,206,122,1,-5.5,1
,BUF,KAN,27.8,-0.6,401.8,308,371.8,263.2,1.6,0.56,1,29.8,7.8,407.2,287.8,382.8,225.2,0.6,0.46,-1,17,26,-9,206,122,1,466,221,1,5.5,-1
,ARI,DAL,25.6,5.2,395.4,254.4,346.6,222.4,1.4,0.29,-1,32.6,-3.4,488,381.4,404.4,248.6,2.2,0.52,1,38,10,28,438,177,0,344,247,4,1,1
,DAL,ARI,32.6,-3.4,488,381.4,404.4,248.6,2.2,0.52,1,25.6,5.2,395.4,254.4,346.6,222.4,1.4,0.29,-1,10,38,-28,344,247,4,438,177,0,-1,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEK 7,Team,Opponent,Incoming PPG,Incoming Pt Diff,Incoming Y/G,Incoming YP/G,Incoming YA/G,Incoming YAP/G,Incoming TO/G,Inc Opp Win%,Home?,Opposing PPG,Opposing Pt Diff,Opposing Y/G,Opposing YP/G,Opposing YA/G,Opposing YAP/G,Opposing TO/G,Opp Opp Win%,Opp Home?,Pts,Pts Against,Pt Diff,Yrds O,Yrds Passing,TO,Yrds D,Yrds Passing D,Opposing TO,Spread,Cover?
,NYG,PHI,16.83,-8.5,275.33,187.5,342,235.5,1.67,0.583,-1,23.5,-5.67,329.33,207,355.17,229.67,2,0.569,1,21,22,-1,325,165,3,442,346,1,4.5,1
,PHI,NYG,23.5,-5.67,329.33,207,355.17,229.67,2,0.569,1,16.83,-8.5,275.33,187.5,342,235.5,1.67,0.583,-1,22,21,1,442,346,1,325,165,3,-4.5,-1
,DET,ATL,26.6,-2,347.8,230.4,379,234,0.8,0.613,-1,27,-3.67,403.17,291.17,432.5,335.33,0.83,0.606,1,,,0,,,,,,,2.5,1
,ATL,DET,27,-3.67,403.17,291.17,432.5,335.33,0.83,0.606,1,26.6,-2,347.8,230.4,379,234,0.8,0.613,-1,,,0,,,,,,,-2.5,-1
,CLE,CIN,27.17,-4,358.83,189.33,365.67,271.67,1.33,0.542,-1,21.5,-4.67,343.33,241.5,394.67,252.33,1.33,0.464,1,,,0,,,,,,,-3.5,1
,CIN,CLE,21.5,-4.67,343.33,241.5,394.67,252.33,1.33,0.464,1,27.17,-4,358.83,189.33,365.67,271.67,1.33,0.542,-1,,,0,,,,,,,3.5,-1
,SEA,ARI,33.8,6.8,395.8,280.4,471.2,370.4,0.8,0.313,-1,27.67,9,402.5,241.5,346.17,226.5,1.17,0.317,1,,,0,,,,,,,-3.5,1
,ARI,SEA,27.67,9,402.5,241.5,346.17,226.5,1.17,0.317,1,33.8,6.8,395.8,280.4,471.2,370.4,0.8,0.313,-1,,,0,,,,,,,3.5,-1
,KAN,DEN,29.17,8,417,276.67,353.33,208,0.67,0.478,-1,20,-2,305.2,204.2,349.8,239.2,2,0.613,1,,,0,,,,,,,-9.5,1
,DEN,KAN,20,-2,305.2,204.2,349.8,239.2,2,0.613,1,29.17,8,417,276.67,353.33,208,0.67,0.478,-1,,,0,,,,,,,9.5,-1
,GNB,HOU,32.4,4.6,396.6,257.2,347.4,231.2,0.4,0.4,-1,24.33,-6,368,282.17,423,245.5,1.17,0.667,1,,,0,,,,,,,-3.5,1
,HOU,GNB,24.33,-6,368,282.17,423,245.5,1.17,0.667,1,32.4,4.6,396.6,257.2,347.4,231.2,0.4,0.4,-1,,,0,,,,,,,3.5,-1
,CAR,NOR,23,-0.5,383.5,266.67,340.5,218.83,1.33,0.522,-1,30.6,0.6,378.4,263.4,337.4,237.2,0.8,0.533,1,,,0,,,,,,,7.5,1
,NOR,CAR,30.6,0.6,378.4,263.4,337.4,237.2,0.8,0.533,1,23,-0.5,383.5,266.67,340.5,218.83,1.33,0.522,-1,,,0,,,,,,,-7.5,-1
,SFO,NWE,24.67,3,368.5,240.67,321,212.67,1.17,0.375,-1,21.8,-0.2,374.4,207.2,339,219.8,2,0.667,1,,,0,,,,,,,2,1
,NWE,SFO,21.8,-0.2,374.4,207.2,339,219.8,2,0.667,1,24.67,3,368.5,240.67,321,212.67,1.17,0.375,-1,,,0,,,,,,,-2,-1
,BUF,NYJ,26,-2,369.17,277,387.5,256.17,1.5,0.6,-1,12.5,-18.33,276.67,171.33,378.83,253.33,1,0.567,1,,,0,,,,,,,-13,1
,NYJ,BUF,12.5,-18.33,276.67,171.33,378.83,253.33,1,0.567,1,26,-2,369.17,277,387.5,256.17,1.5,0.6,-1,,,0,,,,,,,13,-1
,PIT,TEN,31.2,12.4,358,221.2,285.2,219,0.8,0.33,-1,32.8,7.6,422,264.2,409.8,272.8,0.6,0.313,1,,,0,,,,,,,1.5,1
,TEN,PIT,32.8,7.6,422,264.2,409.8,272.8,0.6,0.313,1,31.2,12.4,358,221.2,285.2,219,0.8,0.33,-1,,,0,,,,,,,-1.5,-1
,TAM,LVR,29.5,9.17,358.17,249,282,217.67,1.17,0.556,-1,30.2,-0.2,399.4,278.4,393.6,266.8,1.4,0.6,1,,,0,,,,,,,,1
,LVR,TAM,30.2,-0.2,399.4,278.4,393.6,266.8,1.4,0.6,1,29.5,9.17,358.17,249,282,217.67,1.17,0.556,-1,,,0,,,,,,,0,-1
,JAX,LAC,20.83,-9.33,351.17,245.17,414.5,270.67,1.5,0.497,-1,22,-3,390.2,307.8,380.6,273,1.4,0.57,1,,,0,,,,,,,7.5,1
,LAC,JAX,22,-3,390.2,307.8,380.6,273,1.4,0.57,1,20.83,-9.33,351.17,245.17,414.5,270.67,1.5,0.497,-1,,,0,,,,,,,-7.5,-1
,DAL,WAS,28.83,-7.5,464,359,410,236.67,2.5,0.556,-1,18,-9,275.33,193.17,337,207,1.67,0.542,1,,,0,,,,,,,0,1
,WAS,DAL,18,-9,275.33,193.17,337,207,1.67,0.542,1,28.83,-7.5,464,359,410,236.67,2.5,0.556,-1,,,0,,,,,,,0,-1
,CHI,LAR,21.33,2,312.83,222.83,337.17,224.17,1.17,0.428,-1,25.33,6.33,388.17,253,318.5,209.5,1.17,0.347,1,,,0,,,,,,,6,1
,LAR,CHI,25.33,6.33,388.17,253,318.5,209.5,1.17,0.347,1,21.33,2,312.83,222.83,337.17,224.17,1.17,0.428,-1,,,0,,,,,,,-6,-1
