,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
196,0.08505691587924957,-0.09594564884901047,0.06034400686621666,0.1633719801902771,0.08827631175518036,0.048071734607219696,-0.017659613862633705,-0.025667373090982437,-0.9939392805099487,0.03872723504900932,-0.06420591473579407,0.033231835812330246,0.1096850261092186,0.056353356689214706,0.020665030926465988,-0.00385989504866302,-0.08171793073415756,-0.9939392805099487,0.15694329142570496,-0.051984626799821854,0.15445949137210846,0.3936462104320526,0.07585318386554718,-0.07530307024717331,-0.017659613862633705,0.02241082303225994,1.0,0.08756398409605026,-0.04185514524579048,0.10695422440767288,0.31464287638664246,0.046829964965581894,-0.06825995445251465,-0.00385989504866302,-0.04764161258935928,1.0,1.0
197,0.15694329142570496,-0.051984626799821854,0.15445949137210846,0.3936462104320526,0.07585318386554718,-0.07530307024717331,-0.017659613862633705,0.02241082303225994,1.0,0.08756398409605026,-0.04185514524579048,0.10695422440767288,0.31464287638664246,0.046829964965581894,-0.06825995445251465,-0.00385989504866302,-0.04764161258935928,1.0,0.08505691587924957,-0.09594564884901047,0.06034400686621666,0.1633719801902771,0.08827631175518036,0.048071734607219696,-0.017659613862633705,-0.025667373090982437,-0.9939392805099487,0.03872723504900932,-0.06420591473579407,0.033231835812330246,0.1096850261092186,0.056353356689214706,0.020665030926465988,-0.00385989504866302,-0.08171793073415756,-0.9939392805099487,1.0
198,-0.0069688851945102215,0.11601931601762772,0.006558774970471859,-0.06465186178684235,0.12805110216140747,0.10643535852432251,-0.037613723427057266,-0.16188885271549225,-0.9939392805099487,-0.017148440703749657,0.059221960604190826,-0.006589108146727085,-0.06326252222061157,0.08744724094867706,0.06577017158269882,-0.005151292309165001,-0.1693849116563797,-0.9939392805099487,0.005058807786554098,-0.064024917781353,-0.0004127424326725304,0.010867572389543056,-0.09664357453584671,-0.02965915948152542,-0.031117038801312447,0.05245964601635933,1.0,-0.010269282385706902,-0.048145707696676254,-0.01162761077284813,-0.009290908463299274,-0.07613882422447205,-0.036377474665641785,-0.004808501340448856,-0.02551335096359253,1.0,1.0
199,0.005058807786554098,-0.064024917781353,-0.0004127424326725304,0.010867572389543056,-0.09664357453584671,-0.02965915948152542,-0.031117038801312447,0.05245964601635933,1.0,-0.010269282385706902,-0.048145707696676254,-0.01162761077284813,-0.009290908463299274,-0.07613882422447205,-0.036377474665641785,-0.004808501340448856,-0.02551335096359253,1.0,-0.0069688851945102215,0.11601931601762772,0.006558774970471859,-0.06465186178684235,0.12805110216140747,0.10643535852432251,-0.037613723427057266,-0.16188885271549225,-0.9939392805099487,-0.017148440703749657,0.059221960604190826,-0.006589108146727085,-0.06326252222061157,0.08744724094867706,0.06577017158269882,-0.005151292309165001,-0.1693849116563797,-0.9939392805099487,1.0
200,-0.09088296443223953,0.06673815101385117,-0.017248909920454025,-0.060674428939819336,0.06158573180437088,-0.12366896867752075,0.0440589040517807,0.19669406116008759,-0.9939392805099487,-0.06159700080752373,0.026999758556485176,-0.023679176345467567,-0.06050165742635727,0.03600330650806427,-0.10074137151241302,0.00461213756352663,0.08959633857011795,-0.9939392805099487,0.24085737764835358,-0.4599542021751404,0.07379908859729767,0.19252248108386993,-0.46105459332466125,-0.4947880804538727,-0.011162928305566311,-0.4503577947616577,1.0,0.15032947063446045,-0.1839703470468521,0.0434563122689724,0.1339472234249115,-0.27908894419670105,-0.3053821325302124,-0.0032867908012121916,-0.31168752908706665,1.0,1.0
201,0.24085737764835358,-0.4599542021751404,0.07379908859729767,0.19252248108386993,-0.46105459332466125,-0.4947880804538727,-0.011162928305566311,-0.4503577947616577,1.0,0.15032947063446045,-0.1839703470468521,0.0434563122689724,0.1339472234249115,-0.27908894419670105,-0.3053821325302124,-0.0032867908012121916,-0.31168752908706665,1.0,-0.09088296443223953,0.06673815101385117,-0.017248909920454025,-0.060674428939819336,0.06158573180437088,-0.12366896867752075,0.0440589040517807,0.19669406116008759,-0.9939392805099487,-0.06159700080752373,0.026999758556485176,-0.023679176345467567,-0.06050165742635727,0.03600330650806427,-0.10074137151241302,0.00461213756352663,0.08959633857011795,-0.9939392805099487,1.0
202,0.15610413253307343,0.21122154593467712,0.04026610776782036,0.139088436961174,0.05869749188423157,0.322145015001297,0.03663412854075432,0.3489416241645813,-0.9939392805099487,0.08696762472391129,0.12751829624176025,0.018170243129134178,0.08984620124101639,0.03382599726319313,0.24941202998161316,0.0032348523382097483,0.22707155346870422,-0.9939392805099487,-0.1666853278875351,-0.2040282040834427,-0.1727137714624405,-0.20072299242019653,-0.09615633636713028,-0.052847519516944885,-0.031117038801312447,-0.15187253057956696,1.0,-0.09641706198453903,-0.11193089187145233,-0.1271844357252121,-0.15224145352840424,-0.0758158415555954,-0.05272379890084267,-0.004808501340448856,-0.1633860468864441,1.0,1.0
203,-0.1666853278875351,-0.2040282040834427,-0.1727137714624405,-0.20072299242019653,-0.09615633636713028,-0.052847519516944885,-0.031117038801312447,-0.15187253057956696,1.0,-0.09641706198453903,-0.11193089187145233,-0.1271844357252121,-0.15224145352840424,-0.0758158415555954,-0.05272379890084267,-0.004808501340448856,-0.1633860468864441,1.0,0.15610413253307343,0.21122154593467712,0.04026610776782036,0.139088436961174,0.05869749188423157,0.322145015001297,0.03663412854075432,0.3489416241645813,-0.9939392805099487,0.08696762472391129,0.12751829624176025,0.018170243129134178,0.08984620124101639,0.03382599726319313,0.24941202998161316,0.0032348523382097483,0.22707155346870422,-0.9939392805099487,1.0
204,-0.19465668499469757,0.0922188013792038,-0.17717553675174713,0.04823479428887367,0.26178213953971863,-0.005737905856221914,0.035241980105638504,0.29084721207618713,-0.9939392805099487,-0.10798747092485428,0.04339344799518585,-0.12994776666164398,0.01862562634050846,0.19873088598251343,-0.019191646948456764,0.0029875144828110933,0.17267870903015137,-0.9939392805099487,0.10883252322673798,0.004016688093543053,0.05637029558420181,0.1686054915189743,-0.0916672870516777,-0.04986395314335823,0.015287869609892368,0.15462572872638702,1.0,0.054375700652599335,-0.01092105358839035,0.030232340097427368,0.11400498449802399,-0.07283350825309753,-0.05063783749938011,-0.0001792881084838882,0.05450205132365227,1.0,1.0
205,0.10883252322673798,0.004016688093543053,0.05637029558420181,0.1686054915189743,-0.0916672870516777,-0.04986395314335823,0.015287869609892368,0.15462572872638702,1.0,0.054375700652599335,-0.01092105358839035,0.030232340097427368,0.11400498449802399,-0.07283350825309753,-0.05063783749938011,-0.0001792881084838882,0.05450205132365227,1.0,-0.19465668499469757,0.0922188013792038,-0.17717553675174713,0.04823479428887367,0.26178213953971863,-0.005737905856221914,0.035241980105638504,0.29084721207618713,-0.9939392805099487,-0.10798747092485428,0.04339344799518585,-0.12994776666164398,0.01862562634050846,0.19873088598251343,-0.019191646948456764,0.0029875144828110933,0.17267870903015137,-0.9939392805099487,1.0
206,0.12365736812353134,-0.03126414492726326,-0.010870018042623997,-0.10165278613567352,-0.04047855734825134,-0.09398991614580154,0.005542838014662266,-0.08977159112691879,-0.9939392805099487,0.06438500434160233,-0.03073100559413433,-0.01913243904709816,-0.08851054310798645,-0.03799794241786003,-0.08096848428249359,-0.001468772767111659,-0.12460864335298538,-0.9939392805099487,0.07694519311189651,-0.3532716929912567,0.10823839902877808,-0.1487543284893036,-0.4598018527030945,-0.5729376673698425,0.020856458693742752,-0.4303251802921295,1.0,0.033502247184515,-0.1609424203634262,0.07010559737682343,-0.1195133775472641,-0.27852341532707214,-0.3384177088737488,0.0006333107012324035,-0.3037079870700836,1.0,1.0
207,0.07694519311189651,-0.3532716929912567,0.10823839902877808,-0.1487543284893036,-0.4598018527030945,-0.5729376673698425,0.020856458693742752,-0.4303251802921295,1.0,0.033502247184515,-0.1609424203634262,0.07010559737682343,-0.1195133775472641,-0.27852341532707214,-0.3384177088737488,0.0006333107012324035,-0.3037079870700836,1.0,0.12365736812353134,-0.03126414492726326,-0.010870018042623997,-0.10165278613567352,-0.04047855734825134,-0.09398991614580154,0.005542838014662266,-0.08977159112691879,-0.9939392805099487,0.06438500434160233,-0.03073100559413433,-0.01913243904709816,-0.08851054310798645,-0.03799794241786003,-0.08096848428249359,-0.001468772767111659,-0.12460864335298538,-0.9939392805099487,1.0
208,-0.35661086440086365,0.3327443301677704,-0.33968159556388855,-0.26650819182395935,0.2146996259689331,0.07089372724294662,0.03663412854075432,0.18066808581352234,-0.9939392805099487,-0.16143397986888885,0.2262783944606781,-0.2227148413658142,-0.19144631922245026,0.15836641192436218,0.03807021304965019,0.0032348523382097483,0.07607945799827576,-0.9939392805099487,-0.0768972858786583,-0.04078437387943268,-0.2775305509567261,-0.2246401458978653,-0.004531635902822018,0.006353548727929592,-0.0023459941148757935,0.2387624979019165,1.0,-0.05461961030960083,-0.03588899224996567,-0.1890469491481781,-0.16678248345851898,-0.012625119648873806,-0.010380035266280174,-0.0023890675511211157,0.12594301998615265,1.0,1.0
209,-0.0768972858786583,-0.04078437387943268,-0.2775305509567261,-0.2246401458978653,-0.004531635902822018,0.006353548727929592,-0.0023459941148757935,0.2387624979019165,1.0,-0.05461961030960083,-0.03588899224996567,-0.1890469491481781,-0.16678248345851898,-0.012625119648873806,-0.010380035266280174,-0.0023890675511211157,0.12594301998615265,1.0,-0.35661086440086365,0.3327443301677704,-0.33968159556388855,-0.26650819182395935,0.2146996259689331,0.07089372724294662,0.03663412854075432,0.18066808581352234,-0.9939392805099487,-0.16143397986888885,0.2262783944606781,-0.2227148413658142,-0.19144631922245026,0.15836641192436218,0.03807021304965019,0.0032348523382097483,0.07607945799827576,-0.9939392805099487,1.0
210,0.17680293321609497,-0.3440314829349518,0.10865667462348938,-0.19250643253326416,-0.45656561851501465,-0.5980104207992554,0.015287869609892368,-0.3381754457950592,-0.9939392805099487,0.1018582358956337,-0.1584768295288086,0.07043346017599106,-0.14717015624046326,-0.2770582139492035,-0.34827518463134766,-0.0001792881084838882,-0.2633446156978607,-0.9939392805099487,-0.05591876432299614,0.12861964106559753,0.825293779373169,-0.08658026158809662,0.17920510470867157,0.17819896340370178,-0.0408620685338974,-0.05571625381708145,1.0,-0.043830499053001404,0.06780349463224411,0.7814450263977051,-0.07832053303718567,0.12878787517547607,0.12390624731779099,-0.005294568371027708,-0.10218504816293716,1.0,1.0
211,-0.05591876432299614,0.12861964106559753,0.825293779373169,-0.08658026158809662,0.17920510470867157,0.17819896340370178,-0.0408620685338974,-0.05571625381708145,1.0,-0.043830499053001404,0.06780349463224411,0.7814450263977051,-0.07832053303718567,0.12878787517547607,0.12390624731779099,-0.005294568371027708,-0.10218504816293716,1.0,0.17680293321609497,-0.3440314829349518,0.10865667462348938,-0.19250643253326416,-0.45656561851501465,-0.5980104207992554,0.015287869609892368,-0.3381754457950592,-0.9939392805099487,0.1018582358956337,-0.1584768295288086,0.07043346017599106,-0.14717015624046326,-0.2770582139492035,-0.34827518463134766,-0.0001792881084838882,-0.2633446156978607,-0.9939392805099487,1.0
212,-0.30402472615242004,0.030617333948612213,-0.33110666275024414,-0.3482555150985718,0.07915909588336945,-0.01217619702219963,0.017144063487648964,0.12457691133022308,-0.9939392805099487,-0.14661283791065216,0.004738917574286461,-0.2182031124830246,-0.23670081794261932,0.049355436116456985,-0.02384936809539795,8.545663877157494e-05,0.030201438814401627,-0.9939392805099487,-0.11493834853172302,-0.16398724913597107,-0.03628122806549072,-0.1446198970079422,-0.18016023933887482,-0.2540056109428406,0.015287869609892368,-0.318142831325531,1.0,-0.07319512218236923,-0.09544848650693893,-0.037104517221450806,-0.11684305220842361,-0.12946544587612152,-0.18160054087638855,-0.0001792881084838882,-0.25377482175827026,1.0,1.0
213,-0.11493834853172302,-0.16398724913597107,-0.03628122806549072,-0.1446198970079422,-0.18016023933887482,-0.2540056109428406,0.015287869609892368,-0.318142831325531,1.0,-0.07319512218236923,-0.09544848650693893,-0.037104517221450806,-0.11684305220842361,-0.12946544587612152,-0.18160054087638855,-0.0001792881084838882,-0.25377482175827026,1.0,-0.30402472615242004,0.030617333948612213,-0.33110666275024414,-0.3482555150985718,0.07915909588336945,-0.01217619702219963,0.017144063487648964,0.12457691133022308,-0.9939392805099487,-0.14661283791065216,0.004738917574286461,-0.2182031124830246,-0.23670081794261932,0.049355436116456985,-0.02384936809539795,8.545663877157494e-05,0.030201438814401627,-0.9939392805099487,1.0
214,-0.13284000754356384,-0.1796676069498062,-0.19910098612308502,-0.2207150161266327,-0.06960497796535492,-0.020027799531817436,-0.029260840266942978,-0.18993444740772247,-0.9939392805099487,-0.0814954861998558,-0.10207110643386841,-0.14335905015468597,-0.16441862285137177,-0.05800604447722435,-0.02949739806354046,-0.004696787800639868,-0.18580400943756104,-0.9939392805099487,0.06491749733686447,0.08381851762533188,-0.07211482524871826,-0.19397181272506714,-0.018590198829770088,-0.14560112357139587,0.015287869609892368,0.07249218970537186,1.0,0.025861535221338272,0.03792577609419823,-0.061810530722141266,-0.14807742834091187,-0.022637607529759407,-0.11502884328365326,-0.0001792881084838882,-0.010406199842691422,1.0,1.0
215,0.06491749733686447,0.08381851762533188,-0.07211482524871826,-0.19397181272506714,-0.018590198829770088,-0.14560112357139587,0.015287869609892368,0.07249218970537186,1.0,0.025861535221338272,0.03792577609419823,-0.061810530722141266,-0.14807742834091187,-0.022637607529759407,-0.11502884328365326,-0.0001792881084838882,-0.010406199842691422,1.0,-0.13284000754356384,-0.1796676069498062,-0.19910098612308502,-0.2207150161266327,-0.06960497796535492,-0.020027799531817436,-0.029260840266942978,-0.18993444740772247,-0.9939392805099487,-0.0814954861998558,-0.10207110643386841,-0.14335905015468597,-0.16441862285137177,-0.05800604447722435,-0.02949739806354046,-0.004696787800639868,-0.18580400943756104,-0.9939392805099487,1.0
216,-0.11885432153940201,0.0720582902431488,-0.03774518892168999,-0.12070273607969284,0.03409484773874283,-0.10896030813455582,0.04869940131902695,0.350944846868515,-0.9939392805099487,-0.07503493875265121,0.030375445261597633,-0.038128484040498734,-0.10120292752981186,0.015475690364837646,-0.09100518375635147,0.005522678140550852,0.22898972034454346,-0.9939392805099487,-0.2131178081035614,-0.12338627874851227,-0.15159007906913757,-0.210876002907753,-0.17793308198451996,-0.25233057141304016,-0.01162697747349739,0.1105540543794632,1.0,-0.11524644494056702,-0.07729572802782059,-0.11394476890563965,-0.15845435857772827,-0.12809595465660095,-0.1806230992078781,-0.0033302137162536383,0.01907973922789097,1.0,1.0
217,-0.2131178081035614,-0.12338627874851227,-0.15159007906913757,-0.210876002907753,-0.17793308198451996,-0.25233057141304016,-0.01162697747349739,0.1105540543794632,1.0,-0.11524644494056702,-0.07729572802782059,-0.11394476890563965,-0.15845435857772827,-0.12809595465660095,-0.1806230992078781,-0.0033302137162536383,0.01907973922789097,1.0,-0.11885432153940201,0.0720582902431488,-0.03774518892168999,-0.12070273607969284,0.03409484773874283,-0.10896030813455582,0.04869940131902695,0.350944846868515,-0.9939392805099487,-0.07503493875265121,0.030375445261597633,-0.038128484040498734,-0.10120292752981186,0.015475690364837646,-0.09100518375635147,0.005522678140550852,0.22898972034454346,-0.9939392805099487,1.0
218,0.09093087166547775,0.005976725835353136,0.13553184270858765,0.09656621515750885,0.02259393036365509,0.17689035832881927,-0.006058388389647007,0.05245964601635933,-0.9939392805099487,0.04254700988531113,-0.00978840235620737,0.09171462059020996,0.05592271685600281,0.00701814703643322,0.12281972914934158,-0.002783890115097165,-0.02551335096359253,-0.9939392805099487,-0.045289672911167145,-0.08138535171747208,0.08237402886152267,0.001708938623778522,-0.04569834843277931,-0.0455717034637928,-0.017659613862633705,-0.1037943884730339,1.0,-0.03821606934070587,-0.05699138343334198,0.05002722889184952,-0.016010843217372894,-0.04161987081170082,-0.04762797802686691,-0.00385989504866302,-0.13360336422920227,1.0,1.0
